net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
1.4192954979130965,-1.0,0.9061145883485796,1.1718749999999998,-1.0806451612903227,0.36736554238833186,0.3621399176954733,0.5795454545454546,2
0.5814284030739248,-1.0,-0.49012999518536343,-0.5312499999999997,0.2661290322580643,0.07292616226071108,0.4897119341563785,-0.03409090909090909,1
-0.19990074920115442,-1.0,0.384689455946076,-0.2343749999999991,0.758064516129032,0.9061075660893345,-0.4732510288065842,0.8636363636363635,2
0.2428434035764954,-1.0,-0.29080404429465573,0.1562500000000008,-0.25,0.2133090246125797,0.30041152263374477,-0.159090909090909,1
-0.12805381799760207,-1.0,1.069812229176697,1.4062500000000002,-1.0846774193548387,-0.7183226982680034,-0.5267489711934155,0.04545454545454553,2
-0.31698859113898054,-1.0,0.46605681271064026,-0.34374999999999956,0.02016129032258044,0.5706472196900638,-0.5226337448559669,-0.7727272727272726,2
0.9708274748610819,-1.0,0.49012999518536343,0.48437500000000067,-1.0967741935483872,0.45761166818596155,0.30041152263374477,0.340909090909091,2
-1.7665476391708255,-1.0,0.6735676456427538,0.25000000000000017,-0.8548387096774195,-0.309024612579763,-0.5761316872427982,-0.9545454545454545,2
0.5522287176783836,-1.0,-0.22484352431391427,-0.4374999999999996,1.2741935483870965,-0.1257976298997264,-0.06995884773662547,-0.2727272727272727,1
0.3534623624717016,-1.0,-0.29947038998555603,0.5937500000000011,-1.0524193548387097,0.5524156791248861,-0.19341563786008234,0.5454545454545455,2
0.017393173592992504,-1.0,-0.34039480019258544,-0.9062499999999992,0.5806451612903226,0.24521422060164091,0.39917695473251025,0.7954545454545453,1
0.08943180732705905,-1.0,0.3240250361097737,0.4375000000000003,-1.1693548387096775,0.49498632634457596,0.024691358024691374,0.5795454545454546,2
1.177347375759891,-1.0,-0.32835820895522383,0.3281249999999999,1.0766129032258065,0.284412032816773,0.11934156378600821,0.8295454545454545,1
0.6876809582289712,-1.0,0.09340394800192582,0.17187500000000047,0.1491935483870967,0.5059252506836828,0.21810699588477353,-0.3409090909090909,2
-1.1152859454254886,-1.0,-0.9109292248435242,-0.2031249999999991,0.39516129032258057,1.1175934366453963,0.40329218106995873,-0.47727272727272724,1
0.14728501188906792,-1.0,1.426576793452094,1.4062500000000002,0.024193548387096572,-0.32999088422971745,1.1234567901234565,0.4318181818181818,2
-1.9067579216863186,-1.0,-1.2118440057775637,-1.1249999999999993,0.024193548387096572,0.6536007292616226,-1.0205761316872426,-0.8522727272727272,0
-0.31141469410758293,-1.0,0.1121810303322099,0.5937500000000011,-0.27822580645161293,1.2807657247037372,1.1316872427983538,-0.9318181818181817,2
-0.7072503214883253,-1.0,-0.9850746268656715,-0.4843749999999993,-0.1330645161290324,-0.4995442114858703,0.6502057613168721,0.04545454545454553,0
0.15987764551508715,-1.0,0.9359653346172363,0.8750000000000006,-0.8629032258064517,-0.11759343664539643,0.5308641975308639,0.022727272727272766,2
0.4148456467952001,-1.0,-0.5844968704862782,0.26562499999999983,0.3629032258064515,-0.7456700091157701,0.5390946502057612,0.3522727272727272,1
0.14536996659271506,-1.0,-0.2893596533461723,0.0,-0.15322580645161304,0.11850501367365546,0.4609053497942384,-0.3295454545454544,1
0.8309468737552965,-1.0,1.173808377467501,0.34375000000000094,-0.5282258064516129,0.24703737465815864,0.4279835390946499,-0.1249999999999999,2
0.0863614142225249,-1.0,1.3312469908521904,0.7656250000000002,-1.1088709677419355,-0.478577939835916,-0.0329218106995885,-0.48863636363636354,2
0.4277887916366181,-1.0,-1.3529128550794414,-1.2031249999999991,0.7499999999999998,-0.08021877848678202,-0.7777777777777776,0.9886363636363636,0
-0.19614289520696646,-1.0,-0.1343283582089552,-0.17187499999999908,0.44354838709677413,-0.68824065633546,-0.42386831275720144,-0.03409090909090909,2
-0.8439860714766396,-1.0,-1.4973519499277803,-2.687499999999999,1.2338709677419353,-0.9334548769371008,-1.0205761316872426,-0.9318181818181817,0
1.1088639176760968,-1.0,-0.29513721714010593,-0.9687499999999993,0.620967741935484,0.29079307201458526,0.26748971193415627,-0.36363636363636354,1
0.5068687952541849,-1.0,-0.16803081367356762,0.1562500000000008,-0.46370967741935504,-0.07201458523245205,0.288065843621399,-0.2727272727272727,2
0.967039490790249,-1.0,-0.8960038517091958,-0.26562499999999917,-0.4475806451612905,-0.05925250683682757,-0.008230452674897125,-0.13636363636363635,1
-0.640902431268102,-1.0,-0.9874819451131439,-0.5156249999999993,0.7782258064516127,-0.6590701914311756,-0.3744855967078189,0.340909090909091,1
1.5023314045927365,-1.0,0.9316321617717862,0.406250000000001,-0.24193548387096797,1.072014585232452,0.41152263374485604,0.6136363636363638,2
-1.6222402159033222,-1.0,0.3861338468945594,-0.2343749999999991,-0.18951612903225823,-0.48313582497721036,-0.4897119341563785,-0.9545454545454545,2
0.4586073439127281,-1.0,-0.867116032739528,-0.2812499999999995,0.6693548387096772,0.5989061075660892,-0.05761316872427987,-0.09090909090909081,1
-1.2239096449800444,-1.0,-1.2768415984593162,-1.1249999999999993,1.0080645161290323,0.4585232452142206,-0.7983539094650204,-0.7727272727272726,0
-1.1763467231561562,-1.0,-0.9865190178141549,-0.4218749999999993,0.42741935483870963,0.3190519598906107,-0.8724279835390945,-0.36363636363636354,1
0.33915589647926775,-1.0,0.8704862782859892,0.48437500000000067,-0.16935483870967757,0.6116681859617137,0.5555555555555555,0.40909090909090917,2
-0.7620678275567708,-1.0,-0.862782859894078,-1.1874999999999993,1.669354838709677,-0.7529626253418412,-0.3950617283950616,-0.3522727272727272,1
-0.23502759280732383,-1.0,-0.25084256138661526,0.468750000000001,0.7782258064516127,-0.9070191431175931,0.4403292181069957,-0.47727272727272724,2
-0.8192962936844967,-1.0,-0.358690418873375,0.12500000000000008,-0.08064516129032265,-0.8687329079307199,-1.0205761316872426,-0.8522727272727272,2
0.46460005174098845,-1.0,-0.27106403466538276,-0.12500000000000008,-0.03225806451612906,-0.5086599817684593,-0.004115226337448471,0.7159090909090909,1
0.18789384587166683,-1.0,-0.03562831006259028,0.01562500000000105,0.13306451612903214,0.7402005469462168,0.11111111111111109,0.14772727272727268,2
0.8367359818713429,-1.0,-0.2864708714492056,-0.4218749999999993,-0.592741935483871,-0.7766636280765723,-0.07407407407407413,-0.37499999999999994,2
-1.4221829533233186,-1.0,-0.1502166586422725,0.09375000000000076,0.5766129032258065,0.6690975387420235,0.42386831275720144,-0.568181818181818,2
-0.48369008919089057,-1.0,0.2527684159845931,-0.09374999999999938,0.9596774193548386,0.12853236098450319,1.119341563786008,-0.9886363636363635,0
0.5929243157986439,-1.0,0.1526239768897448,-0.37499999999999956,-0.04838709677419359,0.5761166818596171,0.012345679012345595,0.24999999999999994,2
-1.224132807727662,-1.0,-0.7409725565719787,-1.015624999999999,1.0040322580645162,-0.1385597082953509,-1.0205761316872426,-0.7613636363636362,1
-0.11555986181555228,-1.0,-0.3346172363986519,-0.8124999999999992,-0.06451612903225812,0.4020054694621695,-0.699588477366255,0.04545454545454553,1
0.48617325000008105,-1.0,-1.5734232065479055,-1.6718749999999993,0.9637096774193548,0.2087511394712852,-0.8600823045267487,-0.659090909090909,0
0.3509511109533926,-1.0,1.1685122773230618,1.03125,-0.5483870967741936,-0.7693710118505012,1.378600823045267,-0.09090909090909081,2
1.3190550235545973,-1.0,1.0414058738565237,1.1718749999999998,-0.7983870967741937,-0.0556061987237921,0.6543209876543209,-0.8409090909090907,2
0.18463855679180782,-1.0,-0.6384207992296581,-0.29687499999999917,0.6572580645161287,-1.2452142206016406,-0.09465020576131684,-0.909090909090909,1
-0.17983315188127272,-1.0,0.7400096292729899,0.7500000000000006,0.1008064516129031,-0.34731084776663607,0.8024691358024688,0.3295454545454546,2
-0.07372143202042225,-1.0,-0.24217621569571496,-0.07812499999999971,0.12903225806451601,0.682771194165907,0.34156378600823023,-0.8295454545454545,2
-0.2777568157214381,-1.0,-0.2137698603755416,-0.2343749999999991,-0.931451612903226,-0.16226071103008177,0.1851851851851852,0.6704545454545454,2
-1.9067579216863186,-1.0,-0.29947038998555603,-0.29687499999999917,0.07258064516129016,-0.6390154968094802,-0.9176954732510286,-0.9886363636363635,1
0.19729038976316388,-1.0,-1.0837746750120365,-0.6093749999999993,0.879032258064516,-0.8860528714676387,-1.0205761316872426,-0.22727272727272718,0
-0.5637734351934031,-1.0,-1.3591718825228694,-1.3124999999999996,0.9435483870967741,-0.9398359161349131,-1.0205761316872426,-0.8636363636363635,0
0.2635789408490397,-1.0,-0.8074145402022146,-1.4843749999999993,0.19758064516129029,0.14402917046490443,-0.9588477366255141,-0.2727272727272727,1
0.1242798221023532,-1.0,1.0765527202696195,-0.24999999999999947,0.18548387096774188,-0.70464904284412,0.3950617283950618,-0.5113636363636362,2
-0.3787872039515315,-1.0,0.7472315840154067,1.4062500000000002,-0.01612903225806453,-0.8796718322698265,0.5596707818930039,-0.6249999999999999,2
-0.07371644409358628,-1.0,-1.0731824747231582,-2.015624999999999,0.5120967741935484,-0.9234275296262531,-1.0205761316872426,0.39772727272727276,0
-0.03623141191676042,-1.0,0.2980259990370726,-0.21874999999999944,-0.25806451612903225,-0.07292616226071108,-0.13580246913580246,0.05681818181818185,2
-0.23053765898710998,-1.0,-0.19162253249879632,0.7656250000000002,-0.7298387096774195,0.27073837739288986,-0.10288065843621397,0.3295454545454546,2
0.642040429202746,-1.0,0.9850746268656715,0.39062499999999994,-0.10483870967741944,0.3691886964448496,1.510288065843621,0.5454545454545455,2
0.18662453954802394,-1.0,-0.1319210399614829,-0.6718749999999994,1.1370967741935485,-0.27803099361896083,0.4938271604938269,-0.03409090909090909,1
0.0184167434864499,-1.0,-1.2864708714492052,-1.1093749999999991,0.5282258064516129,-0.8231540565177755,-0.30452674897119325,0.5227272727272726,0
-0.6117416010702055,-1.0,0.3904670197400095,0.10937500000000042,-0.9798387096774195,-0.49498632634457596,0.30452674897119325,-0.1931818181818181,2
-0.29422233043075974,-1.0,0.22628791526239767,-0.2031249999999991,-0.2741935483870968,-0.10938924339106645,0.35802469135802445,-0.8295454545454545,2
-0.329022398828796,-1.0,0.9003370245546459,0.031250000000000715,-0.6774193548387099,-0.37465815861440277,-0.4362139917695472,0.1931818181818182,2
0.36642770021526866,-1.0,-1.1656234954260951,0.14062500000000114,-0.49193548387096797,0.22607110300820418,-0.3292181069958846,-0.26136363636363624,1
-0.1570560862251981,-1.0,-1.495907558979297,-2.140624999999999,1.0362903225806452,-0.3509571558796716,-0.37037037037037024,0.24999999999999994,0
1.185649032088726,-1.0,1.0149253731343282,0.3125000000000002,-0.1612903225806453,-0.1066545123062897,0.720164609053498,0.24999999999999994,2
1.01339394679001,-1.0,-0.3635050553683196,-0.624999999999999,-0.18951612903225823,0.8568824065633546,0.27160493827160476,0.9999999999999999,2
-1.161825633703289,-1.0,-0.4193548387096774,0.39062499999999994,-0.8508064516129034,0.44758432087511385,0.1893004115226337,-0.943181818181818,1
0.06769735823719837,-1.0,-0.09629272989889262,-0.32812499999999917,0.8951612903225805,-0.13309024612579767,0.3621399176954733,-0.011363636363636322,1
-0.0025438487922878517,-1.0,0.7486759749638902,0.2812500000000009,-0.6370967741935485,0.6864175022789425,0.21810699588477353,0.23863636363636373,2
-1.1163498216145356,-1.0,0.18199325950890707,0.5312500000000011,-0.2540322580645161,-0.7639015496809478,0.30041152263374477,-0.909090909090909,2
0.5849032170583249,-1.0,0.23302840635532013,-0.3124999999999995,0.4233870967741935,-0.32178669097538715,0.14814814814814806,-0.40909090909090906,1
0.5848861450351585,-1.0,-0.15503129513721714,-0.18749999999999944,0.3749999999999999,0.4257064721969007,1.4238683127572014,0.3181818181818181,2
-0.5742343877307076,-1.0,0.27443428021184396,-0.15624999999999942,-0.27822580645161293,0.08842297174111233,0.11934156378600821,-0.9886363636363635,2
-0.8254362434335647,-1.0,-0.7183437650457389,-0.5468749999999993,-0.8508064516129034,0.3518687329079306,0.29218106995884785,-0.6022727272727272,1
-0.04476294130521595,-1.0,0.697640828117477,-0.26562499999999917,-0.13709677419354852,-0.28988149498632626,-0.979423868312757,-0.7045454545454544,2
0.08313485372521316,-1.0,-0.04910929224843525,0.25000000000000017,-0.5282258064516129,0.038286235186873435,-0.42386831275720144,0.6249999999999999,2
0.48973249555783605,-1.0,-0.3731343283582089,-0.046874999999998994,-0.24193548387096797,-0.7101185050136735,0.25102880658436205,0.3863636363636363,1
-0.8717640688646394,-1.0,-0.5551275878671159,-0.4687499999999996,0.4193548387096773,0.6536007292616226,-0.7818930041152261,0.340909090909091,1
-0.3644695261080854,-1.0,-0.7982667308618198,-0.6562499999999991,0.2379032258064516,0.26526891522333634,-0.8353909465020575,-0.47727272727272724,1
0.29201297923887076,-1.0,0.26769378911892144,0.6093750000000008,0.08870967741935469,-0.3992707383773927,0.22633744855967083,-0.8977272727272726,2
0.03791352589275796,-1.0,1.2359171882522866,1.2187500000000002,0.637096774193548,0.23518687329079319,1.0329218106995883,0.7613636363636362,2
-1.9067579216863186,-1.0,-0.07992296581608088,-0.5312499999999997,0.5161290322580645,-0.13673655423883316,-0.8683127572016458,-0.7499999999999999,1
-0.07090065342571383,-1.0,0.4780934039480018,-0.3593749999999992,-1.2177419354838712,-0.948951686417502,-0.810699588477366,0.875,2
0.4696342175321758,-1.0,-0.3716899374097255,-0.12500000000000008,-0.05645161290322586,0.19781221513217878,0.065843621399177,0.5795454545454546,1
-0.464370724116099,-1.0,-0.23976889744824265,0.12500000000000008,-0.1975806451612905,0.2743846855059253,0.041152263374485624,-0.8181818181818181,2
-0.19177736525733471,-1.0,0.5835339431872892,0.515625,-0.2741935483870968,-0.20692798541476745,1.1069958847736623,-0.5909090909090908,2
-0.3932389164883474,-1.0,-0.300433317284545,-0.2343749999999991,0.34274193548387083,0.09298085688240651,-1.0205761316872426,0.48863636363636354,2
-0.08381617911273043,-1.0,-0.22773230621088106,0.6562499999999998,0.4596774193548387,0.4138559708295349,1.596707818930041,0.8295454545454545,2
0.7518256934350617,-1.0,-1.7087144920558492,-2.921874999999999,0.9637096774193548,-0.13764813126709186,-0.7572016460905349,0.9999999999999999,0
-0.667865420082091,-1.0,-0.8440057775637939,-0.5156249999999993,0.3508064516129031,-0.5806745670009114,-0.7119341563786007,-0.42045454545454536,1
-1.459522330761079,-1.0,-0.28502648050072216,-0.26562499999999917,-0.5685483870967742,-1.3272561531449403,-0.33744855967078174,-0.8636363636363635,2
-0.6889573379558633,-1.0,0.4087626384207992,0.515625,-0.778225806451613,0.7183226982680034,0.4979423868312758,-0.42045454545454536,2
-0.5626314140924075,-1.0,-1.7891189215214247,-1.0781249999999991,1.1854838709677415,-1.355515041020966,-0.5884773662551439,0.7500000000000001,0
-1.168833596169274,-1.0,-0.28598940779971105,0.406250000000001,0.6532258064516125,-0.27073837739288953,-1.0205761316872426,-0.7386363636363635,2
0.18645724879626047,-1.0,-0.94607607125662,-0.5468749999999993,0.2943548387096772,-0.9462169553327253,-0.6666666666666664,-0.9318181818181817,1
0.6848592900238231,-1.0,-0.51564756860857,-0.17187499999999908,0.3749999999999999,-0.4621695533272559,-0.1769547325102881,0.0795454545454545,1
0.9398004652936623,-1.0,0.0428502648050072,-0.12500000000000008,-1.209677419354839,0.44302643573381933,-0.6790123456790121,0.9204545454545455,2
0.05270722065204605,-1.0,-0.1381800674049109,-0.593749999999999,0.22983870967741934,0.309936189608022,-0.5967078189300411,0.30681818181818193,2
1.3381316345138092,-1.0,-0.0746268656716418,-0.15624999999999942,1.0443548387096775,1.5214220601640835,0.08641975308641972,0.8636363636363635,2
0.4388095553059363,-1.0,0.10399614829080403,0.5937500000000011,0.1774193548387096,1.332725615314494,1.7489711934156373,0.8522727272727273,2
0.15466633822890835,-1.0,-0.2686567164179104,-1.0937499999999993,-0.8548387096774195,0.8796718322698268,-0.41152263374485587,0.30681818181818193,2
-0.518710688892919,-1.0,-0.07270101107366393,-0.031249999999999327,0.08870967741935469,1.0018231540565177,0.4979423868312758,-0.5340909090909091,2
-1.3839606037504566,-1.0,0.1535869041887337,0.515625,-1.0080645161290323,0.14585232452142216,-0.05761316872427987,-0.7272727272727272,2
-1.268066023323887,-1.0,0.8045257583052479,0.25000000000000017,-0.9838709677419356,-0.4275296262534183,0.222222222222222,-0.6136363636363635,2
-0.14552199792666778,-1.0,0.651901781415503,1.4062500000000002,-0.6008064516129034,-0.7247037374658156,-0.12345679012345669,-0.7613636363636362,2
0.39877456687602253,-1.0,-0.6475686085700528,-1.3906249999999993,0.8508064516129031,-0.42114858705560604,0.5761316872427982,-0.022727272727272645,1
-0.4100541957646675,-1.0,0.9581126624939815,0.5312500000000011,-0.4354838709677421,0.8796718322698268,0.01646090534979425,0.7159090909090909,3
0.3861405854392959,-1.0,-0.039480019258545974,0.48437500000000067,0.30645161290322565,-0.19507748404740202,-0.024691358024691374,-0.5227272727272726,2
-0.36121470330525546,-1.0,0.7992296581608088,0.5937500000000011,0.28629032258064496,0.20601640838650875,0.7983539094650204,-0.5113636363636362,2
0.04296435121735699,-1.0,0.19354838709677413,-0.32812499999999917,0.8306451612903224,-1.6052871467639012,-0.21810699588477353,-0.24999999999999994,1
-1.9067579216863186,-1.0,-0.41405873856523834,0.17187500000000047,-0.8104838709677421,-0.77028258887876,-0.2880658436213992,-0.5113636363636362,2
0.27587847239959695,-1.0,-0.41694752046220507,-1.374999999999999,1.3387096774193548,-0.5013673655423883,-1.0205761316872426,0.7045454545454545,1
0.9002568793517792,-1.0,-0.5527202696196436,-1.796874999999999,0.7459677419354837,1.2060164083865084,-0.13991769547325095,0.875,1
