net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-1.631613840862226,-1.0,0.4833895040924409,0.7812499999999999,-0.778225806451613,-0.7110300820419323,0.6707818930041152,-0.49999999999999994,2
-0.9533376092258549,-1.0,1.4983148772267691,1.4062500000000002,-0.08064516129032265,0.30811303555150393,1.4567901234567895,-0.5340909090909091,2
0.6144145053684114,-1.0,0.7376023110255174,0.29687500000000056,-0.6048387096774195,1.7210574293527798,0.4732510288065842,0.3863636363636363,2
0.573602702600319,-1.0,-0.19740009629272987,-0.07812499999999971,-0.6854838709677421,1.1577028258887874,2.0082304526748964,0.6136363636363638,2
-0.3498280695566846,-1.0,-0.2701011073663938,-0.14062499999999975,0.9838709677419355,0.43208751139471296,-0.49382716049382713,-0.8295454545454545,2
-0.5733113698916178,-1.0,-0.06355320173326914,0.031250000000000715,-0.7580645161290324,-0.3819507748404739,0.3292181069958848,-0.7272727272727272,2
-1.9067579216863186,-1.0,-0.534424650938854,-1.0781249999999991,0.5403225806451614,-0.8477666362807654,-1.0205761316872426,-0.7045454545454544,1
0.5266474548927994,-1.0,0.4381319210399614,0.5937500000000011,-0.8870967741935485,1.0756608933454874,-0.5226337448559669,0.7727272727272727,2
-0.1853470814159658,-1.0,-0.8960038517091958,-0.4218749999999993,0.6693548387096772,0.7839562443026435,0.39917695473251025,-0.284090909090909,1
0.35451398217855296,-1.0,-0.29080404429465573,0.2812500000000009,0.4798387096774193,0.10938924339106645,-1.0205761316872426,0.9772727272727272,1
1.0161755854815917,-1.0,0.055849783341357706,0.5625000000000004,-0.370967741935484,0.6973564266180493,0.6255144032921809,-0.18181818181818177,2
0.07782319804326863,-1.0,0.5402022147327876,0.921875000000001,-0.28225806451612906,-0.5332725615314493,0.04938271604938275,0.2272727272727273,2
-0.820314932945196,-1.0,-0.1526239768897448,-0.14062499999999975,-0.9838709677419356,-0.48313582497721036,-0.12757201646090535,-0.6477272727272727,2
0.7983157431126174,-1.0,0.18873375060182954,-0.5468749999999993,0.2661290322580643,0.7037374658158615,0.3868312757201645,0.7386363636363636,2
0.24012631167649556,-1.0,0.9239287433798747,0.6562499999999998,-0.9637096774193549,-0.027347310847766693,-0.32098765432098747,0.30681818181818193,2
-0.18321582579319323,-1.0,0.9610014443909484,0.3750000000000003,-0.2540322580645161,0.9535095715587966,0.9135802469135801,-0.1931818181818181,2
-0.29805880285043823,-1.0,-0.40924410207029366,0.10937500000000042,0.8548387096774193,-0.284412032816773,-0.41563786008230436,-0.7499999999999999,1
0.24154344257984883,-1.0,-0.13673567645642754,-0.6406249999999994,0.6008064516129034,0.30811303555150393,-0.23045267489711932,-0.8068181818181817,2
0.4893533745598748,-1.0,0.42802118440057774,0.34375000000000094,-0.11290322580645172,0.47402005469462155,1.0534979423868311,0.5113636363636365,2
-1.1693758069316185,-1.0,-0.12181030332209918,-0.5781249999999993,-0.08064516129032265,2.2807657247037367,-0.045267489711934096,0.36363636363636365,2
-0.4036539491790345,-1.0,0.3938372652864708,0.48437500000000067,-0.8548387096774195,0.0783956244302643,0.6460905349794236,-0.26136363636363624,2
0.3779498515648214,-1.0,-0.4578719306692344,-0.24999999999999947,0.4112903225806451,-0.44667274384685485,-0.13991769547325095,0.09090909090909094,1
0.3694813292782184,-1.0,-0.43042850264805005,-0.593749999999999,0.05645161290322563,-0.13673655423883316,-0.8189300411522632,0.8295454545454545,1
-0.5201011322118312,-1.0,0.44053923928743377,0.09375000000000076,-0.8266129032258065,0.5095715587967182,-0.028806584362139846,-0.7613636363636362,2
0.6781773489894599,-1.0,0.005296100144439088,0.031250000000000715,0.07258064516129016,0.5050136736554237,0.6131687242798352,0.0,2
-0.6724043237789777,-1.0,-0.4530572941742898,0.921875000000001,0.22177419354838707,-0.40838650865998155,-0.2633744855967078,-0.10227272727272727,1
0.5616206329401339,-1.0,0.6571978815599422,0.5000000000000003,-0.21774193548387116,1.1786690975387422,0.9423868312757198,-0.11363636363636359,3
-0.05513881044190267,-1.0,-0.4058738565238324,0.25000000000000017,0.786290322580645,0.85232452142206,0.23456790123456778,0.3295454545454546,1
0.9138755523477956,-1.0,0.7823784304285025,0.29687500000000056,-0.11290322580645172,0.045578851412944384,0.3621399176954733,0.9659090909090908,2
-1.5732632153002015,-1.0,1.1112181030332207,0.7500000000000006,-0.967741935483871,0.3710118505013673,0.5432098765432096,-0.9659090909090908,2
0.12099696491990648,-1.0,-0.8184882041405873,-0.18749999999999944,0.6169354838709679,0.45305378304466737,0.1893004115226337,-0.47727272727272724,1
-0.7531862415122256,-1.0,1.1762156957149734,0.6406250000000001,-0.46370967741935504,0.04466727438468568,0.5925925925925924,-0.7045454545454544,2
0.3353479719924441,-1.0,-0.0823302840635532,-0.5781249999999993,0.8991935483870966,1.0774840474020053,0.004115226337448654,-0.4318181818181817,1
-0.8632836699957829,-1.0,0.23302840635532013,-0.4843749999999993,0.6572580645161287,-0.7757520510483134,-0.9094650205761314,-0.5568181818181818,2
-0.25110051774028025,-1.0,1.3384689455946075,1.4062500000000002,-0.560483870967742,1.13947128532361,0.7325102880658434,0.15909090909090912,3
1.450992667708402,-1.0,0.8107847857486759,0.48437500000000067,-0.6774193548387099,0.6043755697356424,0.8765432098765431,0.24999999999999994,3
0.7327655898823924,-1.0,0.5984593163216176,1.2187500000000002,-0.6169354838709679,0.4339106654512307,1.3045267489711931,-0.568181818181818,3
-0.586777466191379,-1.0,-0.05584978334135773,0.06250000000000004,0.11693548387096762,0.389243391066545,0.3950617283950618,-0.5568181818181818,2
-0.3131198322624685,-1.0,1.3895040924410205,0.45312499999999994,-0.842741935483871,0.1759343664539653,0.4814814814814815,-0.5909090909090908,2
-0.6939614025525164,-1.0,0.8839672604718343,0.04687500000000038,-0.8306451612903226,-0.5624430264357337,0.20164609053497945,-0.9545454545454545,2
-0.2182908138810785,-1.0,-1.075108329321136,-1.2656249999999991,0.8508064516129031,0.026435733819507666,-1.0205761316872426,-0.22727272727272718,0
-0.25637821365035,-1.0,-0.15695714973519498,-0.29687499999999917,-0.5282258064516129,0.4931631722880582,0.012345679012345595,-0.09090909090909081,2
-0.9702963754355434,-1.0,0.15599422243620606,-0.7656249999999994,-0.09274193548387105,-0.31722880583409296,-0.0781893004115226,-0.9886363636363635,2
-0.6096162841536669,-1.0,-1.394318728935965,-0.7499999999999991,0.846774193548387,-0.6080218778486781,0.39094650205761294,-0.8409090909090907,0
0.7247325964371364,-1.0,-0.5012036591237361,-0.3124999999999995,0.22983870967741934,-0.07566089334548752,0.30452674897119325,0.13636363636363646,1
-0.9896725738551106,-1.0,0.5618680789600384,0.1562500000000008,0.12499999999999989,0.12670920692798543,-0.6090534979423867,-0.943181818181818,2
0.7596146199432814,-1.0,-0.45931632161771774,-0.7656249999999994,-0.2701612903225807,-0.13764813126709186,-0.49382716049382713,0.9772727272727272,1
0.7480992319455424,-1.0,-0.5214251324025035,0.0781250000000011,1.2822580645161288,-0.29990884229717396,0.9835390946502056,0.9772727272727272,1
0.22163753225208274,-1.0,-1.1791044776119401,-1.046874999999999,1.1250000000000002,0.6408386508659981,-0.8148148148148147,0.9886363636363636,1
0.16756999382670903,-1.0,0.8690418873375059,-0.07812499999999971,-0.2540322580645161,0.6873290793072012,0.23045267489711932,-0.5909090909090908,2
-1.4142449603601444,-1.0,-0.43668753009147804,-0.9687499999999993,1.0403225806451613,-1.6362807657247034,-0.6296296296296295,-0.7954545454545453,1
1.0024352651385418,-1.0,0.28598940779971105,-0.26562499999999917,-0.30645161290322587,0.6244302643573382,-0.0781893004115226,-0.04545454545454541,2
0.19717172166066133,-1.0,0.5662012518054886,0.29687500000000056,-0.7338709677419356,0.7903372835004557,0.8724279835390943,-0.7159090909090908,2
0.6930962112845379,-1.0,-0.06740491092922483,0.6562499999999998,-0.39112903225806467,0.24339106654512316,0.5390946502057612,0.24999999999999994,2
-0.09226373940504379,-1.0,0.7804525758305247,0.6406250000000001,-0.20161290322580663,-0.3801276207839562,0.353909465020576,-0.5113636363636362,2
-0.7896939834085654,-1.0,-0.033220991815117965,0.34375000000000094,0.7096774193548384,-0.5168641750227893,0.03703703703703697,-0.04545454545454541,2
0.4821026780929921,-1.0,-0.1670678863745787,0.6093750000000008,-0.5725806451612904,-0.5423883318140381,1.4032921810699583,0.21590909090909086,2
0.32321277813362886,-1.0,0.221473278767453,0.031250000000000715,-0.7620967741935485,-0.4047402005469461,0.16049382716049385,-0.5568181818181818,2
0.7613283007730387,-1.0,-0.29272989889263357,-0.09374999999999938,0.3266129032258063,-0.309024612579763,-0.5555555555555555,0.42045454545454536,1
-1.1110280161314663,-1.0,-1.1723639865190176,-1.984374999999999,0.9798387096774194,-0.26071103008204183,-1.0205761316872426,-0.9772727272727271,0
-0.9980715444488781,-1.0,0.07221954742416946,-0.24999999999999947,-0.9919354838709679,0.29899726526891524,-0.12757201646090535,-0.5227272727272726,2
-0.9938632626963565,-1.0,-1.012518054886856,-0.29687499999999917,0.28225806451612884,-1.0838650865998174,-0.5432098765432096,-0.6022727272727272,1
-0.024148889485792732,-1.0,-0.7168993740972556,-0.17187499999999908,0.09274193548387083,-0.31267092069279845,-0.11522633744855956,0.10227272727272739,1
-0.0015612177473487033,-1.0,0.7915262397688974,1.1406250000000004,-0.8185483870967742,-0.5934366453965358,0.32510288065843596,0.6022727272727273,2
1.3656713406649312,-1.0,0.6629754453538756,0.34375000000000094,-0.05645161290322586,0.6453965360072926,0.8683127572016458,0.42045454545454536,2
-0.6651846860189172,-1.0,-0.2402503610977371,-0.29687499999999917,0.7298387096774192,-0.8195077484047398,-0.2098765432098764,-0.8863636363636362,2
-0.06921750786984485,-1.0,0.4939817043813191,0.5468750000000008,-0.6653225806451615,0.46946216955332737,0.353909465020576,-0.23863636363636362,3
-0.19813060580675085,-1.0,-0.5695714973519499,-0.5312499999999997,0.9677419354838709,-1.2917046490428437,-0.4732510288065842,0.0681818181818183,1
-0.8228950267875811,-1.0,0.32739528165623494,0.25000000000000017,-0.38306451612903236,1.0592525068368275,-0.24279835390946491,-0.022727272727272645,2
0.08613707400694676,-1.0,-0.1800674049109292,-0.29687499999999917,0.7499999999999998,-0.3919781221513216,0.10699588477366262,0.0795454545454545,2
-0.07477755321453515,-1.0,0.658160808858931,0.39062499999999994,-0.6653225806451615,0.18413855970829526,0.065843621399177,-0.48863636363636354,2
-0.8994385580086018,-1.0,0.4448724121328839,0.7812499999999999,-1.2983870967741935,-0.29899726526891496,0.39917695473251025,-0.40909090909090906,2
-0.10169321102008463,-1.0,-0.17428984111699564,0.3750000000000003,0.69758064516129,-0.2178669097538742,-0.012345679012345595,0.6931818181818181,2
0.138004493990926,-1.0,-0.7221954742416946,-0.031249999999999327,0.20967741935483866,0.48040109389243374,-0.45679012345678993,0.6249999999999999,1
0.15879909007381066,-1.0,0.8834857968223399,0.6875000000000004,-0.44354838709677435,-0.185050136736554,-0.1646090534979423,-0.6704545454545453,2
0.6539127464208635,-1.0,0.7992296581608088,0.5625000000000004,-1.028225806451613,0.12215132178669094,0.7613168724279834,0.9659090909090908,2
0.8792311154367157,-1.0,-1.7891189215214247,-3.718749999999999,1.1330645161290325,0.7930720145852322,-0.5679012345679011,0.03409090909090909,0
0.0576548681743948,-1.0,1.1714010592200286,-0.06250000000000004,-1.0483870967741935,0.029170464904284432,-1.0205761316872426,0.9545454545454546,2
-0.6846061674558006,-1.0,-0.352431391429947,-0.9999999999999993,0.5967741935483872,1.0255241567912485,0.20164609053497945,0.8409090909090908,1
-0.232376104589959,-1.0,-0.5560905151661049,-1.6093749999999993,0.9193548387096774,0.28532360984503174,-0.5267489711934155,-0.7499999999999999,1
-0.6547159642605898,-1.0,0.5036109773712083,0.7968750000000009,-0.5362903225806452,-0.030993618960802168,0.7037037037037037,-0.6249999999999999,2
0.16566862222963225,-1.0,-0.10014443909484833,0.34375000000000094,-0.7580645161290324,-0.9562443026435731,-0.16872427983539096,-0.159090909090909,2
0.22480080078261636,-1.0,0.964853153586904,-0.9531249999999989,-0.04838709677419359,-1.225159525979945,-1.0205761316872426,-0.7613636363636362,2
0.5687159541024647,-1.0,-0.6649012999518535,-0.17187499999999908,0.32258064516129015,-0.9945305378304464,-0.3086419753086419,0.8863636363636365,1
-0.42931904176468844,-1.0,0.3211362542128069,0.5312500000000011,-0.8467741935483872,-0.11303555150410192,0.45679012345678993,-0.909090909090909,2
1.1926207124978825,-1.0,-1.51998074145402,-0.8749999999999992,0.5967741935483872,0.3236098450319052,-1.0205761316872426,0.1931818181818182,0
-0.2755583102698379,-1.0,0.0755897929706307,0.26562499999999983,-0.44354838709677435,-1.1349134001823151,0.20164609053497945,0.12500000000000003,2
0.9013142714690424,-1.0,0.7857486759749638,0.12500000000000008,-0.2903225806451613,1.3354603463992707,0.6090534979423867,0.8068181818181818,2
0.866429701986326,-1.0,-1.7891189215214247,-2.8906249999999987,1.1451612903225803,-0.8860528714676387,0.32098765432098747,0.6477272727272728,0
0.22320067701439958,-1.0,-0.14347616754935,0.39062499999999994,-0.03629032258064519,-0.01640838650865995,-0.1769547325102881,-0.659090909090909,2
-0.07240444160124102,-1.0,0.20028887818969665,0.7500000000000006,-0.2701612903225807,0.1905195989061075,-0.09876543209876532,-0.2727272727272727,2
0.3714727995112176,-1.0,0.27539720751083285,-0.3906249999999992,-0.8306451612903226,-1.2926162260711027,-0.41563786008230436,-0.4431818181818181,2
-0.3758872960605147,-1.0,0.9614829080404428,0.9375000000000007,-1.209677419354839,-1.2552415679124882,0.8724279835390943,-0.1249999999999999,2
0.053741023606706885,-1.0,-0.1815117958594126,-0.4062499999999996,1.0564516129032258,-0.3573381950774838,0.43209876543209874,-0.6363636363636362,1
-0.48779622286486957,-1.0,0.6172363986519017,0.5312500000000011,-0.3306451612903227,0.3618960802187786,0.2098765432098766,-0.9772727272727271,2
0.29192866000959883,-1.0,0.38661531054405385,1.0156250000000004,-0.2459677419354841,-0.2543299908842296,-0.24691358024691357,0.5909090909090908,2
-0.5311294393788321,-1.0,0.7149735194992778,-0.15624999999999942,0.12096774193548375,0.14676390154968086,-0.7201646090534978,0.5113636363636365,2
-0.9767825437407878,-1.0,-0.41213288396726044,-0.4374999999999996,-0.2903225806451613,0.43482224247948936,-0.1440329218106996,0.7954545454545453,2
0.3105407927506663,-1.0,0.9744824265767932,0.031250000000000715,-0.370967741935484,0.7010027347310848,0.30041152263374477,-0.20454545454545453,2
0.4414036425336481,-1.0,-0.6812710640346653,0.10937500000000042,-0.03629032258064519,-1.1731996353691885,0.16872427983539096,-0.09090909090909081,1
-0.3264351546353338,-1.0,0.6186807896003851,0.7187499999999998,-0.5806451612903226,0.5670009115770284,0.6995884773662548,-0.6022727272727272,3
-0.17571361765743246,-1.0,0.18488204140587383,-0.2812499999999995,-0.4596774193548389,-1.4339106654512304,-0.8436213991769544,0.7386363636363636,2
-1.369695368480233,-1.0,-0.13240250361097736,0.3593750000000006,-0.38306451612903236,-0.9389243391066542,-0.6049382716049382,-0.9545454545454545,2
0.1293683805781209,-1.0,0.4299470389985555,-0.4531249999999993,-0.10887096774193558,-0.23609845031905188,-1.0205761316872426,0.5113636363636365,2
0.062066024334969126,-1.0,0.46653827636013473,0.5937500000000011,-0.6653225806451615,1.142206016408386,0.8930041152263374,0.7045454545454545,2
-0.8384782617010744,-1.0,-0.2518054886856042,-0.6874999999999991,0.5725806451612904,-0.5205104831358248,-1.0205761316872426,-0.47727272727272724,2
0.8727272009413745,-1.0,0.5426095329802599,0.8281250000000002,-0.5766129032258065,-0.3628076572470372,0.1769547325102881,-0.09090909090909081,2
-0.32322339910147574,-1.0,-0.004333172845450183,0.2031250000000012,0.03629032258064497,0.11394712853236096,0.21399176954732504,-0.22727272727272718,2
-0.3950202564965566,-1.0,-0.8594126143476167,-0.6562499999999991,0.5887096774193549,0.8796718322698268,-0.7489711934156377,0.0795454545454545,1
0.4140609814997171,-1.0,1.0245546461242174,-0.2343749999999991,-0.18145161290322598,0.1485870556061986,-0.5020576131687242,-0.5227272727272726,2
0.6399821205740915,-1.0,0.3211362542128069,0.06250000000000004,0.9556451612903225,0.5259799453053782,0.720164609053498,0.8295454545454545,2
-0.15263052001064986,-1.0,0.19643716899374095,0.39062499999999994,0.008064516129032041,-0.46946216955332704,-0.8353909465020575,-0.06818181818181818,2
0.14295662708056925,-1.0,-0.30139624458353387,-0.09374999999999938,0.36693548387096764,0.3618960802187786,-0.29218106995884763,-0.5795454545454545,1
-0.8964492031512694,-1.0,1.0972556571978813,0.7187499999999998,-0.8024193548387099,0.5916134913400183,0.4074074074074072,0.14772727272727268,3
1.0630729256413003,-1.0,-0.6104959075589792,-0.2812499999999995,-0.9233870967741937,0.2306289881494987,0.7489711934156376,-0.8181818181818181,1
2.1483938776835316,-1.0,0.3827636013480981,0.09375000000000076,-1.0040322580645162,-0.3910665451230627,-1.0205761316872426,0.8522727272727273,2
0.9028574824221437,-1.0,-0.018295618680789605,0.3593750000000006,-0.9516129032258065,0.6636280765724704,0.6543209876543209,0.46590909090909094,2
-0.9215661027043986,-1.0,0.795377948964853,1.4062500000000002,-0.745967741935484,-0.543299908842297,0.6913580246913579,-0.17045454545454544,2
-1.1491302921464097,-1.0,0.08762638420799228,-0.4843749999999993,0.24596774193548387,-0.4421148587055605,-0.6913580246913579,-0.9772727272727271,2
0.2775872566310338,-1.0,-1.2657679345209434,-0.562499999999999,0.8548387096774193,-0.2278942570647219,-0.14814814814814806,-0.7727272727272726,0
